Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2007-05-14,1503.1500244140625,1505.760009765625,1510.9000244140625,1498.3399658203125,13.960000038146973,13.260000228881836,14.43000030517578,13.010000228881836,-0.0017945841784523,-0.0017945841784523,0.1377080470672062,0.100898289274868,0.0904356281722205,2.636196100066817,2.5888023090516787,2.565421306014488,0.92,82.02,119.78
2007-05-15,1501.18994140625,1503.1099853515625,1514.8299560546875,1500.4300537109375,14.010000228881836,13.880000114440918,14.300000190734863,13.270000457763672,-0.0013048345448343,-0.0013048345448343,0.1377321603556592,0.1014703481156872,0.0907720613207977,2.6397713766859487,2.600561760104475,2.5725845841532027,0.92,76.68,121.17
2007-05-16,1514.1400146484375,1500.75,1514.1500244140625,1500.75,13.5,14.020000457763672,14.18000030517578,13.470000267028809,0.0085895428045731,0.0,0.1522820011394282,0.1051878840349664,0.0946628173272951,2.602689685444384,2.6099645512810774,2.576753664293014,0.92,70.26,123.4
2007-05-17,1512.75,1514.010009765625,1517.1400146484375,1509.2900390625,13.510000228881836,13.619999885559082,13.81999969482422,13.25,-0.0009184441716888,-0.0009184441716888,0.0910110048311385,0.1041380328172268,0.0945646864689254,2.603430168913768,2.608636620905581,2.580478996130565,0.92,72.94,123.34
2007-05-18,1522.75,1512.739990234375,1522.75,1512.739990234375,12.760000228881836,13.010000228881836,13.220000267028809,12.6899995803833,0.0065887242141631,0.0,0.0785937544309576,0.1081895126734288,0.0921134852976822,2.546315295854092,2.605680525393002,2.583258610431989,0.92,75.43,126.75
2007-05-21,1525.0999755859375,1522.75,1529.8699951171875,1522.7099609375,13.300000190734863,13.239999771118164,13.300000190734863,12.699999809265137,0.0015420549373724,0.0,0.0710296628655528,0.1079333292644467,0.0911354257885399,2.587764049568676,2.5959941152933736,2.5842457352317663,0.92,71.82,126.22
2007-05-22,1524.1199951171875,1525.0999755859375,1529.239990234375,1522.050048828125,13.0600004196167,12.09000015258789,13.380000114440918,12.079999923706056,-0.0006427745534309,-0.0006427745534309,0.0686774227461936,0.1076665762637643,0.0912185214431664,2.5695541559782,2.581950671151824,2.5840165542910105,0.92,72.36,124.74
2007-05-23,1522.280029296875,1524.0899658203125,1532.4300537109375,1521.9000244140625,13.239999771118164,12.770000457763672,13.279999732971191,12.550000190734863,-0.0012079608910859,-0.0012079608910859,0.0519000147706761,0.1075000319441295,0.0856839063042229,2.583242533221714,2.57806124070729,2.584129974880998,0.92,71.44,123.17
2007-05-24,1507.510009765625,1522.0999755859375,1529.31005859375,1505.1800537109375,14.079999923706056,13.149999618530272,14.359999656677246,12.920000076293944,-0.0097499406529562,-0.0097499406529562,0.09402040119407,0.0920929884074516,0.0935565134612681,2.6447553453112924,2.586326275986795,2.588934561516153,0.92,74.36,121.71
2007-05-25,1515.72998046875,1507.5,1517.4100341796875,1507.5,13.34000015258789,13.8100004196167,13.869999885559082,13.229999542236328,0.0054378686345307,0.0,0.0886032742437389,0.0832573022355431,0.0951798557888621,2.5907670519258503,2.5952166272011463,2.592386883732913,0.92,72.42,124.0
2007-05-29,1518.1099853515625,1515.550048828125,1521.800048828125,1512.02001953125,13.529999732971191,13.859999656677246,13.949999809265137,13.3100004196167,0.0015689722581672,0.0,0.0886506687095998,0.0821928961516763,0.0896274765424577,2.6049094224466427,2.59864570177674,2.5898998826975705,0.92,72.48,124.05
2007-05-30,1530.22998046875,1517.5999755859375,1530.22998046875,1510.06005859375,12.829999923706056,14.18000030517578,14.289999961853027,12.81999969482422,0.0079519076731304,0.0,0.1089990694918702,0.0878933132064682,0.0926958059355311,2.551786172681018,2.5950921051173035,2.587317682885933,0.92,71.61,124.69
2007-05-31,1530.6199951171875,1530.18994140625,1535.56005859375,1528.260009765625,13.050000190734863,12.779999732971191,13.18000030517578,12.619999885559082,0.0002548407492421,0.0,0.1077892293549566,0.0797557245775004,0.0908584420896917,2.568788148384401,2.592201228149841,2.587202873295344,0.92,72.2,123.84
2007-06-01,1536.3399658203125,1530.6199951171875,1540.56005859375,1530.6199951171875,12.779999732971191,12.770000457763672,13.010000228881836,12.43000030517578,0.0037300632600247,0.0,0.0485866576320177,0.079903865888885,0.0906109365894143,2.547881428055116,2.572826444698605,2.586004515119168,0.91,70.19,124.23
2007-06-04,1539.1800537109375,1536.280029296875,1540.530029296875,1532.31005859375,13.289999961853027,13.470000267028809,13.539999961853027,13.210000038146973,0.0018468998282521,0.0,0.0475857302605038,0.0749169979904988,0.0905718677992854,2.5870118698548024,2.572075408284396,2.587454998959948,0.91,70.74,122.26
2007-06-05,1530.949951171875,1539.1199951171875,1539.1199951171875,1525.6199951171875,13.630000114440918,13.579999923706056,14.170000076293944,13.539999961853027,-0.0053614161226655,-0.0053614161226655,0.0774360223664049,0.0814387907924811,0.0932071167920707,2.6122732541046934,2.5735481746160063,2.5892475751844493,0.91,69.24,122.93
2007-06-06,1517.3800048828125,1530.5699462890625,1530.5699462890625,1514.1300048828125,14.869999885559082,14.06999969482422,15.0600004196167,14.0600004196167,-0.0089032592423672,-0.0089032592423672,0.0836917462440582,0.0939481390941987,0.0991266179003968,2.6993457527759697,2.603060090634996,2.5951661567521493,0.91,72.06,119.29
2007-06-07,1490.719970703125,1517.3599853515625,1517.3599853515625,1490.3699951171875,17.059999465942383,15.079999923706056,17.09000015258789,14.890000343322754,-0.0177259615455292,-0.0177259615455292,0.1374796763664508,0.1280989385297997,0.1172290284655576,2.8367365107588656,2.6566497631098893,2.6092191958120243,0.91,75.83,117.52
2007-06-08,1507.6700439453125,1490.7099609375,1507.760009765625,1487.4100341796875,14.84000015258789,16.75,16.780000686645508,14.729999542236328,0.0113062368277967,0.0,0.1743477526824019,0.1362196263764277,0.1134959922019313,2.697326248021437,2.686538727103154,2.613582017173534,0.91,70.69,122.08
2007-06-11,1509.1199951171875,1507.6400146484375,1515.530029296875,1503.3499755859375,14.710000038146973,15.3100004196167,15.470000267028809,14.239999771118164,0.0009612543562845,0.0,0.1726561689050993,0.1330422345949597,0.1083823437587965,2.688527537206614,2.706841860573516,2.619953605363015,0.91,68.73,119.71
2007-06-12,1493.0,1509.1199951171875,1511.3299560546875,1492.969970703125,16.670000076293945,15.460000038146973,16.700000762939453,14.770000457763672,-0.01073917769417,-0.01073917769417,0.179520886605408,0.1418983337666904,0.1149188174417415,2.813610701339424,2.747109350020462,2.6288243354266454,0.91,69.48,119.51
2007-06-13,1515.6700439453125,1492.6500244140625,1515.699951171875,1492.6500244140625,14.729999542236328,16.049999237060547,16.100000381469727,14.670000076293944,0.0150700958615303,0.0,0.2224057878092709,0.1588918000695109,0.127142643106314,2.689886199397575,2.745217439344783,2.6313300765622265,0.91,68.81,121.59
2007-06-14,1522.969970703125,1515.5799560546875,1526.449951171875,1515.5799560546875,13.640000343322754,14.760000228881836,14.81999969482422,13.59000015258789,0.0048047420992171,0.0,0.1592718922495466,0.1614831596083004,0.1246257134259392,2.613006677585606,2.7004714727101318,2.631845926169288,0.91,63.52,122.42
2007-06-15,1532.9100341796875,1522.969970703125,1538.7099609375,1522.969970703125,13.9399995803833,13.010000228881836,13.970000267028809,12.579999923706056,0.006505555530853,0.0,0.1492628265403735,0.1640992609072704,0.1264432742978954,2.634762375230749,2.6879586981519936,2.633412536485137,0.91,64.03,121.63
2007-06-18,1531.050048828125,1532.9000244140625,1535.43994140625,1529.31005859375,13.420000076293944,14.420000076293944,14.510000228881836,13.350000381469728,-0.0012141056212539,-0.0012141056212539,0.1521990488013909,0.1637369366864643,0.1246126535934716,2.5967461372286285,2.6696024181563964,2.635934078553864,0.91,66.76,120.46
2007-06-19,1533.699951171875,1531.02001953125,1535.8499755859375,1525.6700439453125,12.850000381469728,13.779999732971191,13.800000190734863,12.789999961853027,0.0017292784103802,0.0,0.0979554088065967,0.1617349002523381,0.1246397354535416,2.5533438410275884,2.6175490460940294,2.634213068126809,0.91,67.24,123.38
2007-06-20,1512.8399658203125,1533.6800537109375,1537.3199462890625,1512.3599853515625,14.670000076293944,12.770000457763672,14.760000228881836,12.75,-0.0136944283818011,-0.0136944283818011,0.1271723023611037,0.1708027997932404,0.1341689053603855,2.685804597355568,2.616732725685628,2.6400255901956777,0.91,76.8,117.56
2007-06-21,1522.18994140625,1512.5,1522.9000244140625,1504.75,14.210000038146973,14.800000190734863,15.5600004196167,14.170000076293944,0.0061613924415659,0.0,0.1309609239169464,0.1422737729177278,0.1360957046036524,2.6539459447935254,2.624920579127212,2.6435607607742684,0.91,74.76,117.97
2007-06-22,1502.56005859375,1522.18994140625,1522.18994140625,1500.739990234375,15.75,14.449999809265137,16.579999923706055,14.3100004196167,-0.0129796898274327,-0.0129796898274327,0.1416430718461527,0.1502315100200144,0.1396013304634785,2.7568403652716422,2.6493361771353907,2.649165011772286,0.91,78.35,116.52
2007-06-25,1497.739990234375,1502.56005859375,1514.2900390625,1492.6800537109375,16.649999618530273,16.5,17.239999771118164,15.40999984741211,-0.0032130603124341,-0.0032130603124341,0.1398663430991213,0.1506802766581077,0.1383686867173784,2.812410193515358,2.6924689883927364,2.660247168851761,0.91,78.07,116.87
2007-06-26,1492.8900146484375,1497.6800537109375,1506.1199951171875,1490.5400390625,18.88999938964844,16.459999084472656,18.88999938964844,16.209999084472656,-0.0032434502628662,-0.0032434502628662,0.1302648849454329,0.1411746423924936,0.1384240005439379,2.9386326492025887,2.7695267500277367,2.6769333301895584,0.91,82.01,116.03
2007-06-27,1506.3399658203125,1492.6199951171875,1506.800048828125,1484.1800537109375,15.529999732971191,18.8700008392334,18.979999542236328,15.4399995803833,0.008968996323785,0.0,0.1383938747482871,0.1253671409499348,0.1393247147894152,2.74277361996621,2.7809205545498648,2.686482702553818,0.91,78.48,118.01
2007-06-28,1505.7099609375,1506.3199462890625,1514.8399658203125,1503.4100341796875,15.539999961853027,15.699999809265137,15.710000038146973,14.979999542236328,-0.0004183230074661,-0.0004183230074661,0.1245504173987945,0.1217309843960682,0.1392784493009267,2.743417342484741,2.798814834088108,2.6952141622588357,0.91,76.04,117.47
2007-06-29,1503.3499755859375,1505.699951171875,1517.530029296875,1493.6099853515625,16.229999542236328,15.25,17.1299991607666,14.619999885559082,-0.00156858679138,-0.00156858679138,0.0808925863997424,0.1140368807959779,0.1382485203088923,2.7868613533217137,2.8048190316981225,2.7071631585221647,0.91,76.94,115.72
2007-07-02,1519.4300537109375,1504.6600341796875,1519.449951171875,1504.6600341796875,15.399999618530272,16.479999542236328,16.479999542236328,15.3100004196167,0.0106393648577494,0.0,0.1020945079502629,0.1305057568598501,0.1441201610978839,2.7343674846488217,2.789210489924815,2.714530939261866,0.91,75.56,119.68
2007-07-03,1524.8699951171875,1519.1199951171875,1526.010009765625,1519.1199951171875,14.920000076293944,14.960000038146973,15.300000190734863,14.850000381469728,0.0035738574444796,0.0,0.0866574655783024,0.1318135789370089,0.1437319782911627,2.70270259988915,2.742024480062128,2.719052406551089,0.91,74.63,119.87
2007-07-05,1525.4000244140625,1524.8599853515625,1526.5699462890625,1517.719970703125,15.479999542236328,15.369999885559082,15.949999809265137,15.170000076293944,0.0003475294310442,0.0,0.0782149732275228,0.1096772226823655,0.1400043267593297,2.739548838590284,2.741379523786942,2.7210625608418044,0.91,75.86,120.59
2007-07-06,1530.43994140625,1524.9599609375,1532.4000244140625,1520.469970703125,14.720000267028809,15.359999656677246,15.59000015258789,14.670000076293944,0.0032985507214163,0.0,0.0737578632355485,0.1066789208257643,0.1230364766224994,2.689207131441274,2.730537481578249,2.713686091875925,0.91,74.85,120.85
2007-07-09,1531.8499755859375,1530.4300537109375,1534.260009765625,1527.449951171875,15.15999984741211,15.34000015258789,15.6899995803833,15.029999732971191,0.000920901885555,0.0,0.0651041613738631,0.0756645243338786,0.1172367800549984,2.718660370149061,2.7168972849437183,2.714752797982306,0.91,73.05,120.63
2007-07-10,1510.1199951171875,1531.8499755859375,1531.8499755859375,1510.010009765625,17.56999969482422,15.880000114440918,17.68000030517578,15.829999923706056,-0.0142870247254699,-0.0142870247254699,0.11804532320356,0.109568472567461,0.1288683764901389,2.866192884829866,2.7432623649799277,2.723636065363469,0.91,79.99,117.48
2007-07-11,1518.760009765625,1509.9300537109375,1519.3399658203125,1506.0999755859375,16.639999389648438,17.690000534057617,17.90999984741211,16.639999389648438,0.0057051042426577,0.0,0.124311845416516,0.1094774611540355,0.1237551469393043,2.8118093987132804,2.765083724744753,2.7235460002321616,0.91,81.55,121.69
2007-07-12,1547.699951171875,1518.739990234375,1547.9200439453125,1518.739990234375,15.539999961853027,16.389999389648438,16.389999389648438,14.93000030517578,0.0188757075105624,0.0,0.1882587624994073,0.1359454787029005,0.1301260235819565,2.743417342484741,2.7658574255236448,2.72622255738652,0.91,76.6,119.99
2007-07-13,1552.5,1547.6800537109375,1555.0999755859375,1544.8499755859375,15.149999618530272,15.390000343322754,15.510000228881836,14.789999961853027,0.003096608437751,0.0,0.1882374653610743,0.1348221046248578,0.1296117950581748,2.718000506775858,2.771616100590561,2.7314722488460323,0.91,76.65,119.59
2007-07-16,1549.52001953125,1552.5,1555.9000244140625,1546.68994140625,15.59000015258789,15.56999969482422,15.829999923706056,15.270000457763672,-0.0019213166689402,-0.0019213166689402,0.1911432003622223,0.135172360718889,0.1282746974953638,2.7466296928572342,2.777209965132196,2.737065614727357,0.91,72.56,117.88
2007-07-17,1549.3699951171875,1549.52001953125,1555.3199462890625,1547.739990234375,15.630000114440918,15.579999923706056,15.779999732971191,15.3100004196167,-9.682461363302838e-05,-9.682461363302838e-05,0.1305311867329316,0.1288342442475966,0.1281334203047296,2.749192151755261,2.753809818517275,2.7446879154536883,0.91,72.41,117.99
2007-07-18,1546.1700439453125,1549.199951171875,1549.199951171875,1533.6700439453125,16.0,16.3799991607666,17.059999465942383,15.949999809265137,-0.0020674598107695,-0.0020674598107695,0.1397203868476544,0.1299525052393734,0.1283960311106073,2.772588722239781,2.7459656832225754,2.7556501595142984,0.91,73.57,120.35
2007-07-19,1553.0799560546875,1546.1300048828125,1555.199951171875,1546.1300048828125,15.229999542236328,15.43000030517578,15.619999885559082,15.0600004196167,0.0044590940123054,0.0,0.0469838540101355,0.1306685967281356,0.1176792378986539,2.7232671368503616,2.7419356420956995,2.7575232864890378,0.91,72.02,119.24
2007-07-20,1534.0999755859375,1553.18994140625,1553.18994140625,1529.199951171875,16.950000762939453,15.390000343322754,18.530000686645508,15.359999656677246,-0.0122961537901263,-0.0122961537901263,0.0974131552919796,0.1479616402881859,0.1255665072462569,2.830267878837636,2.7643891165080547,2.766339383191243,0.91,73.76,117.4
2007-07-23,1541.5699462890625,1534.06005859375,1547.22998046875,1534.06005859375,16.809999465942383,16.6200008392334,17.09000015258789,16.389999389648438,0.0048574688316341,0.0,0.1104578883450161,0.1497782163261691,0.1159743053871845,2.8219739156502905,2.779457961066666,2.7695960607101755,0.91,74.56,118.84
2007-07-24,1511.0400390625,1541.5699462890625,1541.5699462890625,1508.6199951171875,18.549999237060547,17.6299991607666,19.09000015258789,17.479999542236328,-0.0200031614596107,-0.0200031614596107,0.1727282421435612,0.1674297027038518,0.1378545647067255,2.920469747924632,2.81371348030054,2.7749990384306398,0.91,79.32,116.13
2007-07-25,1518.0899658203125,1511.030029296875,1524.31005859375,1503.72998046875,18.100000381469727,17.770000457763672,19.459999084472656,17.3799991607666,0.0046547619122067,0.0,0.1860239271955791,0.1665188261042616,0.1379048275705187,2.895911959347455,2.8383781277220748,2.772863003937883,0.91,75.31,116.39
2007-07-26,1482.6600341796875,1518.0899658203125,1518.0899658203125,1465.300048828125,20.739999771118164,19.40999984741211,23.36000061035156,19.299999237060547,-0.0236151483184279,-0.0236151483184279,0.2135144125600409,0.167949145905665,0.1592691689793109,3.032064191765613,2.9001375387051254,2.7873275325278533,0.91,87.38,116.27
2007-07-27,1458.949951171875,1482.43994140625,1488.530029296875,1458.949951171875,24.170000076293945,20.34000015258789,24.170000076293945,19.600000381469727,-0.0161208294826874,-0.0161208294826874,0.2185839877560721,0.1719324666771824,0.1682785821533516,3.185112197871947,2.9711064025119875,2.809412275297213,0.91,97.23,113.23
