2025-12-24 00:01:18 | INFO | main | ================================================================================
2025-12-24 01:40:07 | INFO | data_fetcher | SKEW fetched successfully: 4775 values
2025-12-24 01:40:07 | INFO | data_fetcher | SPX_log_return: 1 missing (0.0%)
2025-12-24 01:40:07 | INFO | data_fetcher | RV_5: 5 missing (0.1%)
2025-12-24 01:40:07 | INFO | data_fetcher | RV_10: 10 missing (0.2%)
2025-12-24 01:40:07 | INFO | data_fetcher | RV_20: 20 missing (0.4%)
2025-12-24 01:40:07 | INFO | data_fetcher | logVIX_MA5: 4 missing (0.1%)
2025-12-24 01:40:07 | INFO | data_fetcher | logVIX_MA20: 19 missing (0.4%)
2025-12-24 01:40:07 | INFO | data_fetcher | Latest complete data date: 2025-12-23 00:00:00
2025-12-24 01:40:07 | INFO | data_fetcher | Initial data fetched: 4775 records from 2007-01-03 00:00:00 to 2025-12-23 00:00:00
2025-12-24 01:40:07 | INFO | main | Data fetched: 4775 records, Updated: True
2025-12-24 01:40:07 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:40:07 | INFO | main | Step 2: Engineering features
2025-12-24 01:40:07 | INFO | feature_engineering | Processing full dataset: 4775 records
2025-12-24 01:40:07 | INFO | feature_engineering | After dropna: 4745 records (dropped 30 rows with NaN)
2025-12-24 01:40:07 | INFO | main | Feature validation: Feature validation passed
2025-12-24 01:40:07 | INFO | main | Features engineered: 4745 new, 4745 total
2025-12-24 01:40:07 | INFO | main | Step 3: Training/loading standard models
2025-12-24 01:40:07 | INFO | models | No saved model found for xgboost_regressor
2025-12-24 01:40:07 | INFO | main | Training XGBoost Regressor
2025-12-24 01:40:07 | INFO | models | Training xgboost_regressor - Colab exact match
2025-12-24 01:40:07 | INFO | models | Initial splits - Train: 3752, Val: 251, Test: 741
2025-12-24 01:40:07 | INFO | models | After dropna - Train: 3752, Val: 251, Test: 741
2025-12-24 01:40:07 | INFO | models | Expected from Colab - Train: 3738, Val: 251, Test: 499
2025-12-24 01:40:07 | WARNING | models | Train sample count differs from Colab by 14
2025-12-24 01:40:07 | WARNING | models | Test sample count differs from Colab by 242
2025-12-24 01:40:07 | INFO | models | Testing XGBoost configurations...
2025-12-24 01:40:07 | INFO | models | Config 1/3: depth=3, trees=100, lr=0.1
2025-12-24 01:40:07 | INFO | models |   Train RMSE: 0.0684, Val RMSE: 0.0727, Test RMSE: 0.0766
2025-12-24 01:40:07 | INFO | models | Config 2/3: depth=4, trees=200, lr=0.05
2025-12-24 01:40:08 | INFO | models |   Train RMSE: 0.0615, Val RMSE: 0.0731, Test RMSE: 0.0767
2025-12-24 01:40:08 | INFO | models | Config 3/3: depth=5, trees=300, lr=0.03
2025-12-24 01:40:09 | INFO | models |   Train RMSE: 0.0542, Val RMSE: 0.0758, Test RMSE: 0.0771
2025-12-24 01:40:09 | INFO | models | Best model selected: {'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.8}
2025-12-24 01:40:09 | INFO | models | Best Val RMSE: 0.0727, Test RMSE: 0.0766
2025-12-24 01:40:09 | INFO | models | Saved xgboost_regressor to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\models\xgboost_regressor.pkl
2025-12-24 01:40:09 | INFO | models | Training completed:
2025-12-24 01:40:09 | INFO | models |   Test RMSE (logVIX): 0.0766
2025-12-24 01:40:09 | INFO | models |   Test RMSE (VIX):    1.80
2025-12-24 01:40:09 | INFO | models |   vs Naive:           -0.19%
2025-12-24 01:40:09 | INFO | models | Loaded direction_classifier trained on 2025-12-23 07:35:36.353051
2025-12-24 01:40:09 | INFO | main | Step 4: Generating prediction
2025-12-24 01:40:09 | INFO | models | Loaded xgboost_regressor trained on 2025-12-24 01:40:09.094714
2025-12-24 01:40:09 | INFO | models | Loaded direction_classifier trained on 2025-12-23 07:35:36.353051
2025-12-24 01:40:09 | INFO | predictor | Generating prediction from 2025-12-16 (latest complete data)
2025-12-24 01:40:09 | INFO | predictor | Generated prediction for 2025-12-17: VIX 16.48 → 16.36 (DOWN, 77.7% confidence)
2025-12-24 01:40:09 | WARNING | predictor | Prediction based on data 8 days old
2025-12-24 01:40:09 | INFO | predictor | Saved prediction to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\daily_predictions.csv
2025-12-24 01:40:09 | INFO | main | Prediction: VIX 16.48 -> 16.36 (DOWN)
2025-12-24 01:40:09 | INFO | main | Step 5: Evaluating and reporting
2025-12-24 01:40:09 | INFO | predictor | No matching actuals for predictions yet
2025-12-24 01:40:09 | INFO | main | Report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\forecast_20251224_014009.txt
2025-12-24 01:40:09 | INFO | main | Pipeline completed successfully
2025-12-24 01:40:09 | INFO | main | Pipeline execution completed
2025-12-24 01:40:42 | INFO | main | ================================================================================
2025-12-24 01:40:42 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:40:42 | INFO | main | ================================================================================
2025-12-24 01:40:42 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:40:42 | INFO | feature_engineering | Loaded 4745 existing feature records
2025-12-24 01:40:42 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:40:42 | INFO | predictor | Loaded 2 historical predictions
2025-12-24 01:40:42 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:40:42 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:40:43 | INFO | main | Step 1: Fetching market data
2025-12-24 01:40:43 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 01:40:43 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 01:40:43 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 01:40:43 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:40:43 | INFO | main | Step 2: Engineering features
2025-12-24 01:40:43 | INFO | feature_engineering | Processing incremental data. Last processed: 2025-12-16 00:00:00, New data through: 2025-12-23 00:00:00
2025-12-24 01:40:43 | INFO | feature_engineering | No new valid features after processing
2025-12-24 01:40:43 | INFO | main | Feature validation: Feature validation passed
2025-12-24 01:40:43 | INFO | main | Features engineered: 0 new, 4745 total
2025-12-24 01:40:43 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 01:40:44 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 01:40:44 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 01:40:44 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 01:40:44 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 01:41:44 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 01:41:45 | ERROR | main | Pipeline failed: 'val_rmse'
Traceback (most recent call last):
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\main.py", line 99, in run
    self._run_complete_forecasting(df_raw)
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\main.py", line 176, in _run_complete_forecasting
    trainer, visualizer = run_complete_forecasting(df_raw, RESULTS_DIR)
                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\complete_forecaster_viz.py", line 475, in run_complete_forecasting
    trainer.train_xgboost_regression(train_df, val_df, test_df, feature_list)
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\complete_forecaster_models.py", line 354, in train_xgboost_regression
    best_result = min(results, key=lambda x: x['val_rmse'])
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\complete_forecaster_models.py", line 354, in <lambda>
    best_result = min(results, key=lambda x: x['val_rmse'])
                                             ~^^^^^^^^^^^^
KeyError: 'val_rmse'
2025-12-24 01:41:45 | INFO | main | Pipeline execution completed
2025-12-24 01:44:46 | INFO | main | ================================================================================
2025-12-24 01:44:46 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:44:46 | INFO | main | ================================================================================
2025-12-24 01:44:46 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:44:46 | INFO | feature_engineering | Loaded 4745 existing feature records
2025-12-24 01:44:46 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:44:46 | INFO | predictor | Loaded 2 historical predictions
2025-12-24 01:44:46 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:44:46 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:44:47 | INFO | main | Step 1: Fetching market data
2025-12-24 01:44:47 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 01:44:47 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 01:44:47 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 01:44:47 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:44:47 | INFO | main | Step 2: Engineering features
2025-12-24 01:44:47 | INFO | feature_engineering | Processing incremental data. Last processed: 2025-12-16 00:00:00, New data through: 2025-12-23 00:00:00
2025-12-24 01:44:47 | INFO | feature_engineering | No new valid features after processing
2025-12-24 01:44:47 | INFO | main | Feature validation: Feature validation passed
2025-12-24 01:44:47 | INFO | main | Features engineered: 0 new, 4745 total
2025-12-24 01:44:47 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 01:44:50 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 01:44:50 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=741
2025-12-24 01:44:50 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 01:44:50 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 01:46:09 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 01:46:09 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 01:46:10 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 01:46:11 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_014610.png
2025-12-24 01:46:12 | INFO | complete_forecaster_viz | Saved: arimax_20251224_014610.png
2025-12-24 01:46:13 | INFO | complete_forecaster_viz | Saved: xgboost_regression_20251224_014610.png
2025-12-24 01:46:15 | INFO | complete_forecaster_viz | Saved: regime_classifier_20251224_014610.png
2025-12-24 01:46:16 | INFO | complete_forecaster_viz | Saved: direction_classifier_20251224_014610.png
2025-12-24 01:46:16 | INFO | complete_forecaster_viz | Comprehensive report saved to C:\Users\mahi2\Downloads\Auto_job_applier_linkedIn-main\results\comprehensive_report_20251224_014610.txt
2025-12-24 01:46:16 | INFO | main | Pipeline completed successfully
2025-12-24 01:46:16 | INFO | main | Pipeline execution completed
2025-12-24 01:49:47 | INFO | main | ================================================================================
2025-12-24 01:49:47 | INFO | main | VIX FORECASTING SYSTEM - STARTING
2025-12-24 01:49:47 | INFO | main | ================================================================================
2025-12-24 01:49:47 | INFO | data_fetcher | DataFetcher initialized. Last processed date: 2025-12-23 00:00:00
2025-12-24 01:49:47 | INFO | feature_engineering | Loaded 4745 existing feature records
2025-12-24 01:49:47 | INFO | feature_engineering | FeatureEngineer initialized
2025-12-24 01:49:47 | INFO | predictor | Loaded 2 historical predictions
2025-12-24 01:49:47 | INFO | predictor | DailyPredictor initialized
2025-12-24 01:49:47 | INFO | main | VIX Forecasting Pipeline initialized
2025-12-24 01:49:47 | INFO | main | Step 1: Fetching market data
2025-12-24 01:49:48 | INFO | data_fetcher | Last date in data: 2025-12-23 00:00:00, Last complete: 2025-12-23 00:00:00
2025-12-24 01:49:48 | INFO | data_fetcher | Data is already up to date. No fetch required.
2025-12-24 01:49:48 | INFO | main | Data fetched: 4775 records, Updated: False
2025-12-24 01:49:48 | WARNING | main | Latest complete data is 1 days old
2025-12-24 01:49:48 | INFO | main | Step 2: Engineering features
2025-12-24 01:49:48 | INFO | feature_engineering | Processing incremental data. Last processed: 2025-12-16 00:00:00, New data through: 2025-12-23 00:00:00
2025-12-24 01:49:48 | INFO | feature_engineering | No new valid features after processing
2025-12-24 01:49:48 | INFO | main | Feature validation: Feature validation passed
2025-12-24 01:49:48 | INFO | main | Features engineered: 0 new, 4745 total
2025-12-24 01:49:48 | INFO | main | Step 3: Running COMPLETE forecasting with ALL models
2025-12-24 01:49:49 | INFO | complete_forecaster_models | Preparing data for modeling...
2025-12-24 01:49:49 | INFO | complete_forecaster_models | Limited data to 2024-12-31 to match Colab timeframe: 4530 records
2025-12-24 01:49:49 | INFO | complete_forecaster_models | Data prepared: Train=3752, Val=251, Test=496
2025-12-24 01:49:49 | INFO | complete_forecaster_models | Expected from Colab: Train=3738, Val=251, Test=499
2025-12-24 01:49:49 | INFO | complete_forecaster_models | Training Naive Baseline Model...
2025-12-24 01:49:49 | INFO | complete_forecaster_models | Training ARIMAX Model...
2025-12-24 01:51:26 | INFO | complete_forecaster_models | Training XGBoost Regression Model...
2025-12-24 01:51:27 | INFO | complete_forecaster_models | Training High Volatility Regime Classifier...
2025-12-24 01:51:28 | INFO | complete_forecaster_models | Training Directional Classifier...
2025-12-24 01:51:31 | INFO | complete_forecaster_viz | Saved: naive_baseline_20251224_015129.png
2025-12-24 01:51:32 | INFO | complete_forecaster_viz | Saved: arimax_20251224_015129.png
