Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2023-05-05,0.22231356808586,0,0,Random Forest,17.190000534057614,0.19971166825822023,0,0,Random Forest,0.18925142,0,0,XGBoost,0.4906050375168755,0,0,Random Forest,0.4430932787781293,0,0,Random Forest,0.37423733,0,0,XGBoost,2.8489685090745342,-0.01693235515032443,0.005505765177788835,0.0044765454
2023-05-08,0.06085489029694287,0,0,Random Forest,16.97999954223633,0.15339207216858175,0,0,Random Forest,0.08845913,0,0,XGBoost,0.4499066101577185,0,1,Random Forest,0.38004093037481346,0,0,Random Forest,0.3580313,0,1,XGBoost,2.8385732702330664,0.03555612986617218,-0.0010033335097169552,0.0074824314
2023-05-09,0.09738758288730139,0,0,Random Forest,17.709999084472656,0.13395997020998596,0,0,Random Forest,0.15688954,0,0,XGBoost,0.39782941565000207,0,0,Random Forest,0.38688514786467293,0,0,Random Forest,0.33016685,0,1,XGBoost,2.875887573509858,-0.04620985275952583,-0.003843719147390656,-0.008365519
2023-05-10,0.013078961639858562,0,0,Random Forest,16.94000053405762,0.07320530944338097,0,0,Random Forest,0.11736229,0,0,XGBoost,0.44758768470177585,0,0,Random Forest,0.3974430507419306,0,1,Random Forest,0.33710417,0,0,XGBoost,2.835189045668446,-0.006101831497661969,-0.0015415142083830989,-0.008011247
2023-05-11,0.014497497807281219,0,0,Random Forest,16.930000305175785,0.10192405861432226,0,0,Random Forest,0.1131198,0,0,XGBoost,0.4362190395149287,0,1,Random Forest,0.38594370448958387,0,1,Random Forest,0.39803317,0,0,XGBoost,2.832293604245387,0.0026829307489690812,-0.0009386378684901244,-0.0035632385
2023-05-12,0.04710221913095523,0,0,Random Forest,17.030000686645504,0.08901592034312181,0,0,Random Forest,0.25853342,0,0,XGBoost,0.4935927314345488,0,1,Random Forest,0.4430743911843663,0,0,Random Forest,0.5939097,1,0,XGBoost,2.837245001884945,0.003002417849292449,0.005692851924156712,0.00010239463
2023-05-15,0.01775166279113426,0,0,Random Forest,17.1200008392334,0.11357164374749573,0,0,Random Forest,0.32796982,0,0,XGBoost,0.5776741815185656,1,1,Random Forest,0.507545745476808,1,0,Random Forest,0.54081386,1,1,XGBoost,2.8419801747945925,0.04783586044512367,0.006812713630381214,-0.0023304445
2023-05-16,0.14363016400671394,0,0,Random Forest,17.98999977111816,0.1107452123758029,0,0,Random Forest,0.2591564,0,0,XGBoost,0.4160207409177422,0,0,Random Forest,0.371565290084722,0,0,Random Forest,0.2734976,0,1,XGBoost,2.886322237281319,-0.06078529097635377,0.0028281803322317087,-0.009462722
2023-05-17,0.015434152748038046,0,0,Random Forest,16.8700008392334,0.08475362933810407,0,0,Random Forest,0.12970583,0,1,XGBoost,0.48548285464978824,0,0,Random Forest,0.4934896502308079,0,1,Random Forest,0.5071635,1,1,XGBoost,2.8291197699199144,-0.053410967879058635,0.0014029771537501729,0.0034881602
2023-05-18,0.010110365833116777,0,0,Random Forest,16.049999237060547,0.040801214172173285,0,0,Random Forest,0.109462045,0,0,XGBoost,0.5001922445576392,1,1,Random Forest,0.49399238468534384,0,1,Random Forest,0.4421174,0,1,XGBoost,2.7840702860771005,0.037903629573190045,-0.0006928152591071462,-0.0014245396
2023-05-19,0.023587192587923918,0,0,Random Forest,16.80999946594238,0.09491628196880786,0,1,Random Forest,0.08762093,0,0,XGBoost,0.4889069621369638,0,1,Random Forest,0.4378416488875708,0,1,Random Forest,0.45194766,0,1,XGBoost,2.8250620896350407,0.020428467391000904,-0.002392818230752939,-0.0033266414
2023-05-22,0.01984497167044801,0,0,Random Forest,17.20999908447266,0.12362952646800364,0,0,Random Forest,0.092213824,0,0,XGBoost,0.4975510892616514,0,1,Random Forest,0.46699309908752973,0,1,Random Forest,0.44241574,0,1,XGBoost,2.8460384586244527,0.07335261872869792,0.00013069209970950103,0.00031925453
2023-05-23,0.3393111898951973,0,1,Random Forest,18.53000068664551,0.22894517254575075,0,0,Random Forest,0.24812259,0,0,XGBoost,0.42814261316443725,0,1,Random Forest,0.38462196244426555,0,0,Random Forest,0.4037111,0,0,XGBoost,2.9122572383762524,0.08497394558232862,-0.004942097356319086,-0.0070358664
2023-05-24,0.3657812584368462,0,0,Random Forest,20.03000068664551,0.2561505008445786,0,0,Random Forest,0.4080163,0,0,XGBoost,0.3842628543653718,0,0,Random Forest,0.3554284545406881,0,0,Random Forest,0.28961733,0,0,XGBoost,2.9839045064456062,-0.032124152309594756,8.124405549387453e-06,0.00028199246
2023-05-25,0.1863596484684782,0,0,Random Forest,19.13999938964844,0.2714216623369523,0,0,Random Forest,0.4068479,0,0,XGBoost,0.4097235929145604,0,0,Random Forest,0.48214868263338595,0,0,Random Forest,0.43465298,0,0,XGBoost,2.9457893258356314,-0.05819916839775363,0.005634500695784342,-0.0041084606
2023-05-26,0.1068836633876638,0,0,Random Forest,17.950000762939453,0.2811409567454921,0,0,Random Forest,0.2859231,0,0,XGBoost,0.4738501602541669,0,0,Random Forest,0.5094413176302891,1,0,Random Forest,0.46360582,0,0,XGBoost,2.889498822159018,-0.02958632418326479,0.0005682262929588002,0.0006687022
2023-05-30,0.08058248411588831,0,0,Random Forest,17.459999084472656,0.27814456437352536,0,0,Random Forest,0.18269369,0,0,XGBoost,0.45915812465815803,0,1,Random Forest,0.5066726266806214,1,0,Random Forest,0.42306828,0,0,XGBoost,2.865115056428943,0.02191782997080427,-0.001537311095793436,-0.01188106
2023-05-31,0.143952156036358,0,0,Random Forest,17.940000534057614,0.3267497775693059,0,0,Random Forest,0.111663446,0,0,XGBoost,0.34013559224848217,0,0,Random Forest,0.4068537707678462,0,0,Random Forest,0.35360566,0,0,XGBoost,2.888993189735633,-0.138522297124533,0.003041977896532411,-0.014528177
2023-06-01,0.019225711534159147,0,0,Random Forest,15.649999618530275,0.05544192831047789,0,0,Random Forest,0.06600103,0,0,XGBoost,0.4723176838709595,0,0,Random Forest,0.506931937567629,1,0,Random Forest,0.453233,0,0,XGBoost,2.7643857713732958,-0.08336421653094206,0.005423077095800363,-0.013504581
2023-06-02,0.005843449814186095,0,0,Random Forest,14.600000381469725,0.049498170655622814,0,0,Random Forest,0.072802216,0,0,XGBoost,0.49239554913869954,0,1,Random Forest,0.4929889768147748,0,0,Random Forest,0.61108065,1,0,XGBoost,2.698887625603256,-0.009001426205681007,0.0031032529320198874,0.02069804
2023-06-05,0.0006438582995237505,0,0,Random Forest,14.729999542236328,0.05065715711992789,0,0,Random Forest,0.034849044,0,0,XGBoost,0.45535452467826154,0,0,Random Forest,0.44121000271447686,0,0,Random Forest,0.605011,1,1,XGBoost,2.703914841052749,-0.06771874098593189,0.0028109143966918706,-0.0024474964
2023-06-06,0.0015673673449388473,0,0,Random Forest,13.96000003814697,0.03957897346993741,0,0,Random Forest,0.023994688,0,0,XGBoost,0.4808536083603858,0,0,Random Forest,0.4932957977985501,0,0,Random Forest,0.65326136,1,1,XGBoost,2.6527904621298575,-0.01802808689910851,-0.0007348664563040707,-0.0057033803
2023-06-07,0.002472603216923084,0,0,Random Forest,13.9399995803833,0.04067786529929116,0,0,Random Forest,0.020119343,0,0,XGBoost,0.35445998848632165,0,0,Random Forest,0.4282379840800317,0,1,Random Forest,0.6055063,1,0,XGBoost,2.6479759103605383,-0.03423641667607047,0.0016974945091780711,-0.010973839
2023-06-08,0.0013014863355318863,0,0,Random Forest,13.649999618530272,0.045514886075764836,0,0,Random Forest,0.035813373,0,0,XGBoost,0.47108494956951413,0,1,Random Forest,0.48817322181608874,0,1,Random Forest,0.7239083,1,1,XGBoost,2.627218013327104,-0.00037787316699144924,0.0033501635397888193,-0.009003784
2023-06-09,1.3607547653098444e-05,0,0,Random Forest,13.829999923706051,0.06911226370264859,0,0,Random Forest,0.029154679,0,0,XGBoost,0.5230108157110339,1,1,Random Forest,0.5153327794083608,1,1,Random Forest,0.59667766,1,0,XGBoost,2.6378133449013257,0.07090331599266797,0.00766507556852288,-0.0031310844
2023-06-12,1.3607547653098444e-05,0,0,Random Forest,15.010000228881834,0.14543992750622872,0,0,Random Forest,0.21754625,0,0,XGBoost,0.5601486305095157,1,0,Random Forest,0.5238859532928836,1,0,Random Forest,0.6902279,1,0,XGBoost,2.710667581738841,-0.0289613794753949,0.011413792784282062,1.2018747e-05
2023-06-13,1.3607547653098444e-05,0,0,Random Forest,14.609999656677248,0.08509259615006393,0,0,Random Forest,0.049806643,0,0,XGBoost,0.516162634058406,1,0,Random Forest,0.5205281398941615,1,0,Random Forest,0.6869767,1,0,XGBoost,2.68702861860926,-0.056579655285578845,0.007081126985551248,0.00091328623
2023-06-14,6.894608931976514e-05,0,0,Random Forest,13.880000114440916,0.05213801498615055,0,0,Random Forest,0.06788218,0,0,XGBoost,0.5588468141994521,1,1,Random Forest,0.5595699102693047,1,0,Random Forest,0.7478078,1,0,XGBoost,2.641113089484611,0.03303555994191765,0.005572626445858021,-0.00583576
2023-06-15,1.3607547653098444e-05,0,0,Random Forest,14.5,0.05860859765683166,0,0,Random Forest,0.10517311,0,0,XGBoost,0.5601029098421175,1,0,Random Forest,0.5629472747645012,1,0,Random Forest,0.66457546,1,0,XGBoost,2.68049809637806,-0.07484983171128468,0.0063087940877544334,0.005119217
2023-06-16,1.3607547653098444e-05,0,0,Random Forest,13.53999996185303,0.04639346422358354,0,0,Random Forest,0.05900689,0,0,XGBoost,0.3622290776233153,0,1,Random Forest,0.4794510208399697,0,0,Random Forest,0.6148045,1,1,XGBoost,2.6189227511262536,0.011526212197427554,-0.001531193497704808,-0.0065303952
2023-06-20,0.002096940880986431,0,0,Random Forest,13.880000114440916,0.033180171065924274,0,0,Random Forest,0.0740161,0,0,XGBoost,0.3224091845429355,0,0,Random Forest,0.4359626466462181,0,0,Random Forest,0.5649739,1,0,XGBoost,2.6396848519020892,-0.059468036759374954,0.0007089061950553432,0.0020776307
2023-06-21,0.0011349795793153675,0,0,Random Forest,13.199999809265138,0.01577296794901786,0,0,Random Forest,0.06996222,0,0,XGBoost,0.3585473157891472,0,0,Random Forest,0.4734594580936269,0,1,Random Forest,0.50394636,1,1,XGBoost,2.593445887244986,-0.03544369420579141,-0.006063482131102147,-0.015730692
2023-06-22,1.3607547653098444e-05,0,0,Random Forest,12.909999847412108,0.0059486326757054305,0,0,Random Forest,0.030819505,0,0,XGBoost,0.5193729112894618,1,1,Random Forest,0.5225858832556953,1,1,Random Forest,0.6754746,1,1,XGBoost,2.572388348169542,0.02584695570397999,0.001250678745624244,-0.008218931
2023-06-23,0.006588240347920688,0,0,Random Forest,13.439999580383295,0.03449290678922648,0,0,Random Forest,0.024161872,0,0,XGBoost,0.35980962245058895,0,1,Random Forest,0.4016154241475526,0,0,Random Forest,0.26906362,0,1,XGBoost,2.606824785413556,0.04993212130110347,0.00399852961897477,-0.009863633
2023-06-26,0.002096940880986431,0,0,Random Forest,14.25,0.03725424877080641,0,0,Random Forest,0.07980402,0,0,XGBoost,0.3179048046439192,0,0,Random Forest,0.40881590113502847,0,0,Random Forest,0.32568783,0,0,XGBoost,2.6591280498349694,-0.03881677969883279,0.009111981681162092,-0.0026352368
2023-06-27,1.3607547653098444e-05,0,0,Random Forest,13.739999771118166,0.008405962739389608,0,0,Random Forest,0.04957596,0,0,XGBoost,0.46864659093688116,0,0,Random Forest,0.45432538207752343,0,0,Random Forest,0.48251876,0,1,XGBoost,2.6260572974748144,-0.028566264216229875,0.0010759499091814433,0.0034473354
2023-06-28,1.3607547653098444e-05,0,0,Random Forest,13.43000030517578,0.0012734951132718749,0,0,Random Forest,0.014972031,0,0,XGBoost,0.41292277583496184,0,1,Random Forest,0.4101238810587515,0,1,Random Forest,0.5265882,1,1,XGBoost,2.6054836431130353,0.0001646215537398632,0.00011383872978885283,-0.008078186
2023-06-29,1.3607547653098444e-05,0,0,Random Forest,13.53999996185303,0.011952814018757262,0,0,Random Forest,0.100477174,0,0,XGBoost,0.4814856341179014,0,1,Random Forest,0.3826937324590419,0,1,Random Forest,0.3814272,0,1,XGBoost,2.6129420499114584,-0.003607810520452226,0.0022007581053734462,-0.0026187073
2023-06-30,0.0013014863355318863,0,0,Random Forest,13.590000152587894,0.01186800250583487,0,0,Random Forest,0.027154854,0,0,XGBoost,0.4565583988103567,0,0,Random Forest,0.4142627475167685,0,1,Random Forest,0.38136458,0,1,XGBoost,2.6160014174975688,-0.008139966139795174,0.005069708838168419,-0.0053221383
2023-07-03,1.3607547653098444e-05,0,0,Random Forest,13.569999694824215,0.00670226860505926,0,0,Random Forest,0.03565594,0,0,XGBoost,0.4301537145592398,0,1,Random Forest,0.3922761033218467,0,1,Random Forest,0.33055305,0,1,XGBoost,2.6136634095906333,0.03816913303491232,0.007350111210001754,-0.0022804553
2023-07-05,1.3607547653098444e-05,0,0,Random Forest,14.180000305175785,0.031884281920863934,0,0,Random Forest,0.060984135,0,0,XGBoost,0.36295403696824885,0,1,Random Forest,0.4015075455456764,0,1,Random Forest,0.3058658,0,0,XGBoost,2.6530156681968546,0.08394584922252779,0.00838981349003629,0.010604372
2023-07-06,0.005652514787311662,0,0,Random Forest,15.4399995803833,0.09187168820887112,0,0,Random Forest,0.1415617,0,0,XGBoost,0.32777876595347233,0,0,Random Forest,0.37607959234184085,0,0,Random Forest,0.16108301,0,0,XGBoost,2.7305642778103962,-0.03391212680512323,0.0055276105308081185,-0.01746546
2023-07-07,0.0013014863355318863,0,0,Random Forest,14.829999923706056,0.033316609996650384,0,0,Random Forest,0.062029686,0,0,XGBoost,0.3378547059394617,0,1,Random Forest,0.36115440196905396,0,0,Random Forest,0.29742068,0,0,XGBoost,2.695908419116557,0.01679757327129705,0.00557198909021372,-0.02670193
2023-07-10,0.00018799620603231947,0,0,Random Forest,15.069999694824215,0.050089827629734025,0,0,Random Forest,0.12861869,0,0,XGBoost,0.5421397837166817,1,0,Random Forest,0.44615256657915514,0,0,Random Forest,0.31580025,0,0,XGBoost,2.7116170094786582,-0.01429076145722119,0.013849071433808804,0.0024724063
2023-07-11,0.00018799620603231947,0,0,Random Forest,14.840000152587889,0.03507308818176211,0,0,Random Forest,0.058761828,0,0,XGBoost,0.45570116542501365,0,0,Random Forest,0.3897912005309465,0,0,Random Forest,0.3293334,0,0,XGBoost,2.699183338217277,-0.09353507355050183,0.0045184048967644545,-0.009299525
2023-07-12,0.0014072565126668254,0,0,Random Forest,13.53999996185303,0.030894089430316966,0,0,Random Forest,0.024993146,0,0,XGBoost,0.44026358370610474,0,1,Random Forest,0.3992299023732995,0,0,Random Forest,0.30946404,0,1,XGBoost,2.617079292657149,-0.0062745012195466465,0.002625998774800175,-0.02118753
2023-07-13,0.005068946089319765,0,0,Random Forest,13.609999656677244,0.02756024608233346,0,0,Random Forest,0.04699469,0,0,XGBoost,0.47493118824545255,0,0,Random Forest,0.41742909111908894,0,0,Random Forest,0.37790644,0,1,XGBoost,2.620020495403689,-0.029253443477838648,0.007258777449753241,-0.0101636
2023-07-14,1.3607547653098444e-05,0,0,Random Forest,13.340000152587892,0.016278185349541712,0,0,Random Forest,0.026187604,0,0,XGBoost,0.38529106121386536,0,1,Random Forest,0.40964881059076697,0,1,Random Forest,0.3230644,0,1,XGBoost,2.600678533651854,0.0005285378735768731,0.005181165911183131,-0.01662004
2023-07-17,1.3607547653098444e-05,0,0,Random Forest,13.479999542236326,0.016586958902889165,0,0,Random Forest,0.1133372,0,0,XGBoost,0.5489983793089366,1,0,Random Forest,0.4333927495437128,0,1,Random Forest,0.42654297,0,1,XGBoost,2.6084122469174607,-0.02064819734878487,0.008473549992226336,-0.0032034148
2023-07-18,1.3607547653098444e-05,0,0,Random Forest,13.300000190734863,0.015969977017405775,0,0,Random Forest,0.019356713,0,0,XGBoost,0.5026994331430943,1,1,Random Forest,0.4829417885071745,0,1,Random Forest,0.43445858,0,1,XGBoost,2.594993706567686,0.026772142571366064,0.006776095931895415,-0.0030730122
2023-07-19,1.3607547653098444e-05,0,0,Random Forest,13.760000228881836,0.012939007456963492,0,0,Random Forest,0.08165963,0,0,XGBoost,0.5561140145917908,1,1,Random Forest,0.5042673601229414,1,1,Random Forest,0.40338722,0,0,XGBoost,2.6253521691128747,0.012990603204126483,0.005646206518172856,-0.00065109134
2023-07-20,0.001341380641715485,0,0,Random Forest,13.989999771118166,0.026122525268389752,0,0,Random Forest,0.03597081,0,0,XGBoost,0.23495070054624,0,0,Random Forest,0.36477160619681415,0,0,Random Forest,0.24215055,0,1,XGBoost,2.64048917021471,-0.030419349423459252,0.0023436669397111838,-0.017623823
2023-07-21,1.3607547653098444e-05,0,0,Random Forest,13.600000381469728,0.015332013112998328,0,0,Random Forest,0.04140131,0,0,XGBoost,0.4125818655595542,0,1,Random Forest,0.3551371551531568,0,0,Random Forest,0.29573116,0,0,XGBoost,2.615573791227671,0.01703420373802622,0.0022932447841935133,-0.012168475
2023-07-24,1.3607547653098444e-05,0,0,Random Forest,13.909999847412108,0.022252517882331926,0,0,Random Forest,0.029813575,0,0,XGBoost,0.5018372929619728,1,0,Random Forest,0.39191640116751714,0,1,Random Forest,0.37774172,0,0,XGBoost,2.636088082223242,-0.007081113232246583,0.008806680993424212,0.008926142
2023-07-25,1.3607547653098444e-05,0,0,Random Forest,13.859999656677246,0.0256182771573273,0,0,Random Forest,0.041641947,0,0,XGBoost,0.4337115217810899,0,0,Random Forest,0.4271604185845522,0,0,Random Forest,0.3372417,0,1,XGBoost,2.633518375088759,-0.054059440172781414,0.0065458107467622545,0.0025373423
2023-07-26,1.3607547653098444e-05,0,0,Random Forest,13.1899995803833,0.00806072234384758,0,0,Random Forest,0.012498247,0,0,XGBoost,0.41014050543603353,0,1,Random Forest,0.40839003450834,0,1,Random Forest,0.39939192,0,1,XGBoost,2.588901241590866,0.07902115783153718,0.006089827564202235,0.03313011
2023-07-27,0.000752737982435707,0,0,Random Forest,14.409999847412111,0.04155946844837188,0,0,Random Forest,0.051273186,0,0,XGBoost,0.26834476403849555,0,0,Random Forest,0.35579933853859,0,0,Random Forest,0.19536975,0,1,XGBoost,2.667938879588787,-0.07792175112164657,-0.004354752435196351,-0.025333786
2023-07-28,1.3607547653098444e-05,0,0,Random Forest,13.329999923706056,0.011132160216889855,0,0,Random Forest,0.012505807,0,0,XGBoost,0.4559961674374095,0,1,Random Forest,0.413267887016491,0,1,Random Forest,0.43886757,0,1,XGBoost,2.5983820613276443,0.013891192777049088,0.006083787229618207,0.009555136
2023-07-31,1.3607547653098444e-05,0,0,Random Forest,13.630000114440916,0.01058180671877374,0,0,Random Forest,0.023537735,0,0,XGBoost,0.4608143665269458,0,1,Random Forest,0.3930098087877263,0,1,Random Forest,0.34262136,0,1,XGBoost,2.6179273438828536,0.016117465816670506,0.008506215346838354,0.013507335
2023-08-01,1.3607547653098444e-05,0,0,Random Forest,13.93000030517578,0.017593939891383713,0,0,Random Forest,0.032039177,0,0,XGBoost,0.3560276027446222,0,1,Random Forest,0.39607480849554255,0,1,Random Forest,0.30406478,0,1,XGBoost,2.637387180108232,0.14081079037945887,0.0014285511492915914,-0.009323086
2023-08-02,0.051311893263903625,0,0,Random Forest,16.090000152587887,0.15361163414766113,0,0,Random Forest,0.13307542,0,0,XGBoost,0.30790418082575516,0,0,Random Forest,0.39343388390783657,0,0,Random Forest,0.27872026,0,0,XGBoost,2.7683299783792927,-0.0007537931707224388,-0.010811146169219743,-0.013721423
2023-08-03,0.0024911086505653114,0,0,Random Forest,15.920000076293949,0.05038187007566303,0,0,Random Forest,0.07313663,0,0,XGBoost,0.400716502038139,0,1,Random Forest,0.4012352717937786,0,1,Random Forest,0.3338459,0,0,XGBoost,2.760396362503303,0.07868212331348179,0.005031645638280832,0.0021225775
2023-08-04,0.03185741536667415,0,0,Random Forest,17.10000038146973,0.150952261310428,0,0,Random Forest,0.062350377,0,0,XGBoost,0.3104971411473432,0,0,Random Forest,0.4128523674707905,0,0,Random Forest,0.2647691,0,0,XGBoost,2.8274268720603244,-0.06931744205787815,0.00799149229734773,0.019502487
2023-08-07,0.008787833326799723,0,0,Random Forest,15.77000045776367,0.053813049530984286,0,0,Random Forest,0.09150357,0,0,XGBoost,0.42914049434540114,0,1,Random Forest,0.45225806777019384,0,1,Random Forest,0.3065218,0,0,XGBoost,2.757350238502412,0.014613274029390055,0.004467502598075338,-0.0023302503
2023-08-08,0.03227234036892635,0,0,Random Forest,15.989999771118166,0.05303707548197961,0,0,Random Forest,0.11351202,0,0,XGBoost,0.34337641820676845,0,0,Random Forest,0.3705389757229993,0,0,Random Forest,0.3218933,0,1,XGBoost,2.771545142876876,-0.0014595484650516966,0.0029511414622232796,-0.026462825
